0	1
0	2
0	3
0	4
0	6
1	0
1	2
1	3
1	4
2	0
2	1
2	3
2	4
3	0
3	1
3	2
3	4
3	14
4	0
4	1
4	2
4	3
5	6
5	7
5	8
5	9
6	5
6	7
6	8
6	9
6	11
7	5
7	6
7	8
7	9
8	5
8	6
8	7
8	9
8	2
9	0
9	6
9	7
9	8
10	11
10	12
10	13
10	14
11	10
11	12
11	13
11	14
12	10
12	11
12	13
12	14
12	3
13	10
13	11
13	12
13	14
14	10
14	11
14	12
14	13
14	8

15	16
15	17
15	18
15	19
15	21
16	15
16	17
16	18
16	19
17	15
17	16
17	18
17	19
18	15
18	16
18	17
18	19
18	29
19	15
19	16
19	17
19	18
20	21
20	22
20	23
20	24
21	20
21	22
21	23
21	24
21	26
22	20
22	21
22	23
22	24
23	20
23	21
23	22
23	24
23	17
24	20
24	21
24	22
24	23
25	26
25	27
25	28
25	29
26	25
26	27
26	28
26	29
27	25
27	26
27	28
27	29
27	18
28	25
28	26
28	27
28	29
29	20
29	26
29	27
29	28
29	23
